P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
Kepler-158 c,Transit,Kepler,2014,4.27,M-R relationship,1.9,28.551383,0.158,0.0,89.17,,Kepler-158,,14.743,315.177,4623.0,0.66,0.62,-0.03,13.9,-0.757,4.66,1.4991226,2.2473684,1.1828255,0.62253973,0.0029448984,0.158,0.158,0.158,0.158,7.0094804,414.49678,468.10899,Superterran,K,0.17498467,1.1294416,0.24282795,0.48295717,0,0,Hot,0,0.42586681,0
Kepler-496 b,Transit,Kepler,2016,5.99,M-R relationship,2.32,8.3086494,0.0747,0.0,88.99,,Kepler-496,,15.106,605.274,5293.0,0.86,0.82,-0.03,4.57,-0.416,4.55,1.6068281,2.5818966,1.1128864,0.47969243,0.0014269715,0.0747,0.0747,0.0747,0.0747,68.76363,733.56636,828.44794,Superterran,K,0.38370725,1.6724909,0.83852475,0.43823832,0,0,Hot,0,0.2578533,0
K2-353 b,Transit,K2,2021,26.3,M-R relationship,5.55,15.466805,0.11595329,,,,K2-353,,12.337,268.515,5698.0,0.87,0.99,-0.21,,-0.076,4.38,2.1768644,4.7387387,0.8538268,0.15384267,0.0036131043,0.11595329,0.11595329,0.11595329,0.11595329,62.435822,716.07443,,Neptunian,G,0.83945999,2.4737953,1.6879799,0.44041038,0,0,Hot,0,0.15724092,0
Kepler-1651 b,Transit,Kepler,2017,4.04,M-R relationship,1.84,9.8786392,0.0692,0.13,89.97,,Kepler-1651,,13.86,66.4074,3713.0,0.52,0.5,-0.16,,-1.368,4.84,1.4817733,2.1956522,1.1932892,0.64852675,0.0011927148,0.06978474,0.060204,0.078196,0.069347002,9.0258677,440.13496,497.06327,Superterran,M,0.042854852,0.55893816,0.046969702,0.37098149,0,0,Hot,0,0.39654805,0
Kepler-398 c,Transit,Kepler,2014,1.01,M-R relationship,1.01,11.419412,0.087,0.0,85.38,,Kepler-398,,13.499,177.355,4493.0,0.65,0.61,0.053,2.34,-0.811,4.69,1.0,1.0,0.99009901,0.98029605,0.0010079535,0.087,0.087,0.087,0.087,20.415569,541.48955,611.52736,Terran,K,0.15452544,1.0613626,0.19323827,0.35705238,0,0,Hot,0,0.35892028,0
Kepler-555 b,Transit,Kepler,2016,8.4,M-R relationship,2.83,16.217754,0.1201,0.0,89.21,,Kepler-555,,14.448,973.121,5894.0,1.03,1.04,0.0,3.89,0.264,4.42,1.7228459,2.9681979,1.0488332,0.37061243,0.0024181075,0.1201,0.1201,0.1201,0.1201,127.32509,855.71315,,Neptunian,G,1.8365383,3.6590114,2.5006085,0.45306674,0,0,Hot,0,0.22625219,0
Kepler-543 b,Transit,Kepler,2016,6.8,M-R relationship,2.5,13.89962,0.098,0.0,87.8,,Kepler-543,,13.598,221.802,4671.0,0.7,0.67,-0.19,5.75,-0.643,4.63,1.6492423,2.72,1.088,0.4352,0.0020916144,0.098,0.098,0.098,0.098,23.689061,562.00046,634.69121,Superterran,K,0.22750974,1.2878455,0.2689245,0.42514345,0,0,Hot,0,0.28298515,0
Kepler-139 e,Radial Velocity,W. M. Keck Observatory,2023,426.11582,Msini,13.6,2047.6354,3.235796,0.013121,,,Kepler-139,,12.775,391.038,5622.0,1.08,1.05,0.28,5.1,0.007,4.35,5.5975035,31.332046,2.3038269,0.16939904,0.23427804,3.2360745,3.1933391,3.2782529,3.2358656,0.097067785,142.18522,,Jovian,G,1.0162487,2.7218473,1.592076,0.48153492,0,0,Cold,0,0.15673558,0
Kepler-407 c,Radial Velocity,W. M. Keck Observatory,2014,4000.0,Mass,12.3,3000.0,3.270904,0.221479,,,Kepler-407,,12.603,338.368,5476.0,1.0,1.01,0.33,7.47,-0.049,4.43,18.033393,325.20325,26.439289,2.1495357,0.4043369,3.3511277,2.5464675,3.9953405,3.2912904,0.085622171,136.51067,,Jovian,G,0.89330548,2.5519007,1.2075061,0.50016305,0,0,Cold,0,0.15404919,0
Kepler-56 d,Radial Velocity,Multiple Observatories,2016,1784.0,Msini,12.8,1002.0,2.16,0.2,,-15.0,Kepler-56,,12.598,912.994,4819.44,1.67,4.22,0.363,4.37,0.905,3.31,11.805719,139.375,10.888672,0.85067749,0.17669399,2.2032,1.728,2.592,2.1709445,1.7577491,291.0887,,Jovian,K,8.0352612,7.6535648,0.46372119,0.54268011,0,0,Hot,0,0.36492209,0
Kepler-83 b,Transit,Kepler,2012,42.1,Mass,2.83,9.77,0.07295,0.0,89.84,,Kepler-83,M0 V,16.145,400.409,4082.0,0.66,0.61,-0.2,3.09,-1.102,4.69,3.8569839,14.876325,5.256652,1.8574742,0.0029155686,0.07295,0.07295,0.07295,0.07295,14.857626,500.13479,,Neptunian,M,0.079067863,0.75921322,0.095862525,0.37589443,0,0,Hot,0,0.29574097,0
Kepler-921 b,Transit,Kepler,2016,8.6,M-R relationship,2.87,51.300634,0.2716,0.0,90.0,,Kepler-921,,14.852,934.49,5663.0,0.93,0.91,-0.12,4.27,-0.03,4.5,1.7310447,2.9965157,1.0440821,0.36379168,0.0057023453,0.2716,0.2716,0.2716,0.2716,12.651455,480.43521,,Neptunian,G,0.9332543,2.6083374,1.6252033,0.44475803,0,0,Hot,0,0.30647973,0
Kepler-958 b,Transit,Kepler,2016,4.9,M-R relationship,2.06,9.7678805,0.0852,0.0,86.73,,Kepler-958,,13.91,449.773,5421.0,0.91,0.86,0.01,4.37,-0.282,4.53,1.5422843,2.3786408,1.15468,0.56052427,0.0014937448,0.0852,0.0852,0.0852,0.0852,71.964914,741.95901,837.92611,Superterran,G,0.52239619,1.9514785,1.0646331,0.44325353,0,0,Hot,0,0.26995651,0
Kepler-841 b,Transit,Kepler,2016,23.8,M-R relationship,5.23,124.41984,0.479,0.0,90.0,,Kepler-841,,15.791,998.961,5324.0,0.85,0.81,-0.09,4.47,-0.362,4.56,2.1332298,4.5506692,0.87010884,0.1663688,0.014549233,0.479,0.479,0.479,0.479,1.8937776,298.83534,,Neptunian,G,0.43451022,1.7797695,0.88095225,0.43492636,0,0,Hot,0,0.47255352,0
HD 220773 b,Radial Velocity,McDonald Observatory,2011,460.8,Msini,13.6,3724.7,4.94,0.51,,259.0,HD 220773,F9,7.10831,50.5103,5940.0,1.16,1.68,0.09,4.4,0.498,4.24,5.820855,33.882353,2.4913495,0.18318746,0.17798898,5.582447,2.4206,7.4594,5.1162941,0.14995453,150.0106,,Jovian,F,3.1477483,4.7903116,2.8156201,0.48115642,0,0,Cold,0,0.19650512,0
TOI-5126 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,20.2,M-R relationship,4.74,5.4588385,0.06519,0.0,88.79,0.0,TOI-5126,F V,10.141,160.414,6150.0,1.24,1.24,0.18,0.8,0.299,4.22,2.0643651,4.2616034,0.89907244,0.18967773,0.0016530124,0.06519,0.06519,0.06519,0.06519,468.42281,1185.1115,,Neptunian,F,1.9906733,3.809463,4.1296514,0.37029433,0,0,Hot,0,0.15856141,0
Kepler-909 b,Transit,Kepler,2016,2.76,M-R relationship,1.47,13.932903,0.1175,0.0,87.14,,Kepler-909,,11.626,309.596,6154.0,1.17,1.23,0.08,2.88,0.273,4.33,1.3702376,1.877551,1.2772456,0.86887455,0.0015645791,0.1175,0.1175,0.1175,0.1175,135.80766,869.62252,982.10198,Terran,F,1.8749945,3.6971218,4.0783634,0.44962682,0,0,Hot,0,0.29035807,0
Kepler-55 d,Transit,Kepler,2014,3.15,M-R relationship,1.59,2.211099,0.029,0.0,84.94,,Kepler-55,,15.746,578.796,4503.0,0.63,0.62,-0.01,2.34,-0.763,4.68,1.4075269,1.9811321,1.245995,0.78364466,0.00049602844,0.029,0.029,0.029,0.029,205.21259,964.16355,1088.8712,Terran,K,0.17258379,1.1216665,0.19454947,0.35335209,0,0,Hot,0,0.28146362,0
Kepler-83 c,Transit,Kepler,2012,11.4,Mass,2.36,20.09,0.11796,0.0,87.49,,Kepler-83,M0 V,16.145,400.409,4082.0,0.66,0.61,-0.2,3.09,-1.102,4.69,2.1978418,4.8305085,2.0468256,0.86729899,0.0030500502,0.11796,0.11796,0.11796,0.11796,5.6823826,393.30759,444.17912,Superterran,M,0.079067863,0.75921322,0.095862525,0.37589443,0,0,Hot,0,0.42780228,0
Kepler-450 d,Transit,Kepler,2015,17.6,Mass,0.837,7.51464,0.082,0.14,87.91,,Kepler-450,,11.991,455.982,6197.21,1.19,1.64,0.128,3.02,0.554,4.08,4.5855729,21.027479,25.122436,30.014858,0.0017314879,0.0828036,0.07052,0.09348,0.082202204,537.86173,1222.2442,1380.3327,Terran,F,3.5809644,5.1093278,4.4175287,0.45576571,0,0,Hot,0,0.29272919,0
Kepler-800 b,Transit,Kepler,2016,8.5,M-R relationship,2.85,14.13176,0.1106,0.0,86.95,,Kepler-800,,15.92,1019.26,5315.0,0.85,0.82,-0.09,4.68,-0.358,4.55,1.7269789,2.9824561,1.0464758,0.3671845,0.0023834555,0.1106,0.1106,0.1106,0.1106,35.850048,623.33591,,Neptunian,G,0.4385307,1.7879846,0.86743573,0.43826702,0,0,Hot,0,0.24990115,0
Kepler-552 b,Transit,Kepler,2016,14.8,M-R relationship,3.95,5.2634158,0.0612,0.0,85.55,,Kepler-552,,14.476,843.689,5863.0,1.03,1.04,0.01,3.89,0.063,4.42,1.9356744,3.7468354,0.94856593,0.24014327,0.0014882578,0.0612,0.0612,0.0612,0.0612,308.67194,1067.7609,,Neptunian,G,1.1561122,2.9031118,2.3709154,0.45306674,0,0,Hot,0,0.1807648,0
Kepler-965 b,Transit,Kepler,2016,11.4,M-R relationship,3.38,134.25273,0.512,0.0,90.0,,Kepler-965,,13.488,582.828,5886.0,1.05,1.15,0.03,5.5,0.148,4.33,1.8365133,3.3727811,0.99786422,0.2952261,0.011340366,0.512,0.512,0.512,0.512,5.3636456,387.67226,,Neptunian,G,1.4060475,3.2015756,2.4823373,0.48307555,0,0,Hot,0,0.38134605,0
Kepler-563 b,Transit,Kepler,2016,9.75,M-R relationship,3.09,22.184327,0.1418,0.0,89.97,,Kepler-563,,14.901,565.207,5066.0,0.8,0.77,-0.08,5.37,-0.444,4.58,1.7763276,3.1553398,1.0211456,0.33046782,0.0032641218,0.1418,0.1418,0.1418,0.1418,17.891532,523.91592,,Neptunian,K,0.35974934,1.6194359,0.55421416,0.43945784,0,0,Hot,0,0.27178426,0
Kepler-948 b,Transit,Kepler,2016,4.08,M-R relationship,1.85,7.7684662,0.0749,0.0,88.68,,Kepler-948,,14.811,868.017,5679.0,0.96,0.94,-0.02,4.17,-0.109,4.47,1.4850607,2.2054054,1.192111,0.64438434,0.0012135659,0.0749,0.0749,0.0749,0.0749,138.6872,874.19597,987.26698,Superterran,G,0.77803655,2.3815723,1.6882691,0.44771804,0,0,Hot,0,0.27181047,0
Kepler-1701 b,Transit,Kepler,2020,5.57,M-R relationship,2.222,169.134,0.5608,0.0,89.57,,Kepler-1701,,14.722,584.142,5146.0,0.87,0.84,0.03,,-0.351,4.53,1.5832721,2.5067507,1.1281506,0.50771855,0.010416102,0.5608,0.5608,0.5608,0.5608,1.4170461,277.93658,313.88569,Superterran,K,0.44565625,1.8024522,0.65389821,0.44041038,1,0,Warm,2,0.70536871,1
Kepler-1728 b,Transit,Kepler,2021,9.04,M-R relationship,2.955,4.783,0.0535,0.0,89.99,,Kepler-1728,,15.279,651.783,5170.0,0.89,0.81,0.18,12.8,-0.416,4.57,1.7490631,3.0592217,1.0352696,0.35034504,0.0011589513,0.0535,0.0535,0.0535,0.0535,134.05791,866.80782,,Neptunian,K,0.38370725,1.6724909,0.68660542,0.52628764,0,0,Hot,0,0.22059456,0
Kepler-1730 b,Transit,Kepler,2021,18.4,M-R relationship,4.485,13.8102,0.1131,0.0,88.04,,Kepler-1730,,15.478,1427.08,5942.0,1.01,1.14,-0.04,7.4,0.075,4.33,2.0254787,4.1025641,0.91473001,0.20395318,0.0029767795,0.1131,0.1131,0.1131,0.1131,92.912638,790.89423,,Neptunian,G,1.1885022,2.9434981,2.6978683,0.50103791,0,0,Hot,0,0.17490767,0
Kepler-968 b,Transit,Kepler,2016,4.66,M-R relationship,2.0,3.6929837,0.0389,0.0,85.88,,Kepler-968,,14.626,290.324,4598.0,0.76,0.7,0.13,2.14,-0.763,4.63,1.5264338,2.33,1.165,0.5825,0.00071218413,0.0389,0.0389,0.0389,0.0389,114.05145,832.48211,940.15773,Superterran,K,0.17258379,1.1216665,0.24381979,0.37059395,0,0,Hot,0,0.26629495,0
Kepler-1050 b,Transit,Kepler,2016,3.19,M-R relationship,1.6,15.378755,0.1313,0.0,89.14,,Kepler-1050,,13.198,490.488,6010.0,1.09,1.13,0.03,3.55,0.059,4.37,1.4120021,1.99375,1.2460937,0.77880859,0.0018786161,0.1313,0.1313,0.1313,0.1313,66.446261,727.30629,821.37817,Terran,F,1.1455129,2.8897732,3.110225,0.45471407,0,0,Hot,0,0.29472444,0
TOI-4201 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,788.21445,Mass,13.675,3.5819194,0.04,0.041,88.0,130.0,TOI-4201,M1.0+/-0.5,15.163,189.011,3794.0,0.61,0.63,0.52,1.4,-1.119,4.64,7.5920407,57.639082,4.2149237,0.30822112,0.0041792854,0.04003362,0.03836,0.04164,0.04000841,47.560384,668.76582,,Jovian,M,0.076032628,0.74449839,0.056932754,0.32088995,0,0,Hot,0,0.087496282,0
HS Psc b,Radial Velocity,McDonald Observatory,2024,464.02947,Msini,13.6,3.986,0.0435,0.27,,176.25,HS Psc,K7 V,10.769,37.6604,4203.0,0.69,0.65,-0.05,0.133,-0.914,4.66,5.8412168,34.119814,2.5088099,0.18447131,0.002782891,0.045085575,0.031755,0.055245,0.043906215,66.904942,718.35102,,Jovian,K,0.12189896,0.94267885,0.11977445,0.22584811,0,0,Hot,0,0.081644354,0
TOI-615 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,138.25536,Mass,18.977,4.6615983,0.0678,0.39,86.73,,TOI-615,F2 V,10.825,360.408,6850.0,1.45,1.73,-0.1,1.7,0.768,4.2,2.6991512,7.2854171,0.38390773,0.020230159,0.0018899462,0.07295619,0.041358,0.094242,0.069158424,1384.7402,1507.2218,,Jovian,F,5.8613816,6.5367784,14.48254,0.44233943,0,0,Hot,0,0.049497961,0
Kepler-236 c,Transit,Kepler,2014,4.66,M-R relationship,2.0,23.968127,0.132,0.0,89.47,,Kepler-236,M1 V,16.014,288.763,3750.0,0.6,0.51,-0.05,3.16,-1.229,4.75,1.5264338,2.33,1.165,0.5825,0.0026147935,0.132,0.132,0.132,0.132,3.3872881,345.59125,390.29102,Superterran,M,0.059020108,0.65593947,0.052497683,0.36550201,0,0,Hot,0,0.54878124,0
Kepler-26 d,Transit,Kepler,2014,1.24,M-R relationship,1.07,3.543919,0.039,0.0,89.91,,Kepler-26,M0 V,15.853,335.307,4486.0,0.62,0.57,-0.05,2.95,-1.06,4.73,1.0765122,1.1588785,1.083064,1.0122094,0.00049150339,0.039,0.039,0.039,0.039,57.262563,700.75694,791.39485,Terran,M,0.087096359,0.79682649,0.18794456,0.3653079,0,0,Hot,0,0.31674779,0
Kepler-407 b,Transit,Kepler,2014,3.2,Mass,1.07,0.66931,0.015302,0.0,87.19,,Kepler-407,,12.603,338.368,5476.0,1.0,1.01,0.33,7.47,-0.039,4.43,1.7293508,2.9906542,2.7950039,2.6121532,0.00022555378,0.015302,0.015302,0.015302,0.015302,3903.9442,2013.6112,2274.0574,Terran,G,0.91411324,2.5814503,1.2075061,0.50016305,0,0,Hot,0,0.29285099,0
LHS 3154 b,Radial Velocity,McDonald Observatory,2023,13.15,Msini,3.69,3.71778,0.02262,0.076,,82.0,LHS 3154,M6.5,17.65,15.7606,2861.0,0.11,0.14,,5.0,-2.721,5.2,1.8877727,3.5636856,0.96576847,0.26172587,0.0010298979,0.022685327,0.02090088,0.02433912,0.022636363,3.7262559,353.54637,,Neptunian,M,0.0019010783,0.11772366,0.0064752281,0.22413898,0,0,Hot,0,0.42480127,0
Kepler-106 e,Transit,Kepler,2014,11.17,Mass,2.56,43.8445,0.239969,0.0,88.27,,Kepler-106,,12.923,444.322,5858.0,1.0,1.04,-0.12,4.83,0.083,4.41,2.0888469,4.3632812,1.7044067,0.66578388,0.0053656802,0.239969,0.239969,0.239969,0.239969,21.022759,545.47159,,Neptunian,G,1.2105981,2.970734,2.3275895,0.46510323,0,0,Hot,0,0.28633401,0
HD 89839 b,Radial Velocity,Multiple Facilities,2023,1592.3203,Mass,12.9,3441.0,4.761,0.187,49.5,161.5,HD 89839,F7 V,7.64,57.3063,6314.0,1.21,1.29,0.04,1.6,0.375,4.49,11.110161,123.43568,9.5686577,0.74175641,0.42428303,4.8442437,3.870693,5.651307,4.7820537,0.10649593,144.55812,,Jovian,F,2.3713737,4.1578016,5.4291432,0.41226199,0,0,Cold,0,0.1678336,0
Kepler-20 d,Transit,Kepler,2011,13.4,Mass,2.606,77.611455,0.3474,0.082,89.708,,Kepler-20,,12.61,282.563,5495.0,0.93,0.92,0.07,5.6,-0.165,4.45,2.2675934,5.14198,1.9731313,0.75714937,0.0077624419,0.34856796,0.3189132,0.3758868,0.34769264,5.685981,392.8728,,Neptunian,G,0.68391165,2.2328717,1.2177549,0.46531868,0,0,Hot,0,0.41281715,0
Kepler-49 d,Transit,Kepler,2014,3.19,M-R relationship,1.6,2.576549,0.031,0.0,89.14,,Kepler-49,M1 V,15.655,311.222,4252.0,0.55,0.56,0.03,2.88,-1.131,4.73,1.4120021,1.99375,1.2460937,0.77880859,0.00055712965,0.031,0.031,0.031,0.031,76.962047,754.51671,852.10806,Terran,M,0.073960528,0.73428349,0.12080785,0.34960514,0,0,Hot,0,0.29197264,0
Kepler-723 b,Transit,Kepler,2016,100.20682,Msini,12.19,4.0822751,0.0479,0.0,89.51,,Kepler-723,,15.452,1071.8,5539.0,0.92,0.89,0.0,4.57,-0.172,4.51,2.867126,8.2204116,0.67435698,0.055320507,0.0022881821,0.0479,0.0479,0.0479,0.0479,293.31142,1054.2217,,Jovian,G,0.67297666,2.2149492,1.3086516,0.44820168,0,0,Hot,0,0.076369475,0
KMT-2016-BLG-2397L b,Microlensing,KMTNet,2020,836.0,Mass,13.2,,3.64,,,,KMT-2016-BLG-2397L,,,4880.0,,0.64,,,,,,7.9582243,63.333333,4.7979798,0.36348332,0.3980113,3.64,3.64,3.64,3.64,,,,Jovian,,,,,0.39756772,0,0,,0,,0
HIP 97166 c,Radial Velocity,Multiple Observatories,2021,9.9,Msini,3.12,16.84,0.124,0.25,,178.2,HIP 97166,K0 V,9.92,65.9501,5198.0,0.9,0.84,0.27,3.33,-0.331,4.41,1.7813133,3.1730769,1.0170118,0.32596533,0.0020688663,0.127875,0.093,0.155,0.12498922,31.345196,595.54341,672.5727,Superterran,K,0.46665938,1.8444367,0.72312942,0.42206536,0,0,Hot,0,0.24338501,0
KMT-2021-BLG-1554L b,Microlensing,KMTNet,2022,38.13941,Mass,6.9,,0.72,,,,KMT-2021-BLG-1554L,,,7680.0,,0.08,,,,,,2.3510531,5.5274507,0.80107982,0.11609852,0.056261642,0.72,0.72,0.72,0.72,,,,Neptunian,,,,,0.19878386,0,0,,0,,0
DMPP-1 c,Radial Velocity,La Silla Observatory,2019,9.6,Msini,3.06,6.584,0.0733,0.057,,,DMPP-1,F8 V,7.98,62.5388,6196.0,1.21,1.26,,2.01,0.32,4.41,1.7712298,3.1372549,1.0252467,0.33504794,0.0013789956,0.073419076,0.0691219,0.0774781,0.073329801,389.49215,1130.9918,1277.2775,Superterran,F,2.0892961,3.9026874,4.4329148,0.42823876,0,0,Hot,0,0.21030814,0
DMPP-1 d,Radial Velocity,La Silla Observatory,2019,3.35,Msini,1.65,2.882,0.0422,0.07,,,DMPP-1,F8 V,7.98,62.5388,6196.0,1.21,1.26,,2.01,0.32,4.41,1.424887,2.030303,1.2304867,0.74574951,0.0005512312,0.04230339,0.039246,0.045154,0.042225889,1176.0932,1490.4256,1683.2015,Superterran,F,2.0892961,3.9026874,4.4329148,0.42823876,0,0,Hot,0,0.27309959,0
KOI-984 b,Transit,Kepler,2022,17.1,M-R relationship,4.3,4.2881785,0.0504,0.12,88.93,-75.0,KOI-984,,12.795,252.667,5295.0,0.93,0.82,0.12,1.3,-0.324,4.54,1.9941776,3.9767442,0.92482423,0.2150754,0.0011709441,0.05076288,0.044352,0.056448,0.050491152,188.0566,940.78865,,Neptunian,K,0.47424199,1.8593612,0.86364704,0.3647901,0,0,Hot,0,0.1733693,0
Kepler-48 d,Transit,Kepler,2014,7.93,Mass,2.04,42.8961,0.232907,0.0,89.99,,Kepler-48,,13.174,306.738,5194.0,0.88,0.89,0.17,3.14,-0.289,4.49,1.9716123,3.8872549,1.9055171,0.93407701,0.0048480225,0.232907,0.232907,0.232907,0.232907,9.4762153,446.94948,504.75921,Superterran,K,0.51404365,1.9358146,0.71281738,0.41483367,0,0,Hot,0,0.37884591,0
Kepler-48 f,Radial Velocity,W. M. Keck Observatory,2023,298.581,Msini,13.8,5219.6819,5.719188,0.015283,,,Kepler-48,,13.174,306.738,5190.0,0.92,0.85,0.17,9.4,-0.345,4.49,4.6514841,21.636304,1.5678481,0.11361218,0.38712912,5.7198559,5.6317816,5.8065944,5.719355,0.013815989,87.332558,,Jovian,K,0.45185594,1.8149462,0.71850346,0.50544677,0,0,Cold,0,0.079613342,0
Kepler-131 c,Transit,Kepler,2014,8.25,Mass,0.84,25.5169,0.173819,0.0,89.53,,Kepler-131,,11.493,228.678,5685.0,1.02,1.03,0.12,3.66,0.022,4.42,3.1339159,9.8214286,11.692177,13.919258,0.0034900669,0.173819,0.173819,0.173819,0.173819,34.818135,618.80111,698.83862,Terran,G,1.0519619,2.7692602,1.7405829,0.44703179,0,0,Hot,0,0.32955091,0
Kepler-139 b,Transit,Kepler,2014,5.2879,Msini,2.94,15.771044,0.127,0.0,89.98,,Kepler-139,,12.775,391.038,5594.0,1.08,1.3,0.28,5.1,0.016,4.25,1.341121,1.7986054,0.61177056,0.20808522,0.0021571257,0.127,0.127,0.127,0.127,64.32689,721.43606,,Neptunian,G,1.0375284,2.7501967,1.5173036,0.48153492,0,0,Hot,0,0.23118582,0
Kepler-56 c,Transit,Kepler,2012,181.0,Mass,9.8,21.40239,0.1652,0.0,80.4,-97.4,Kepler-56,,12.598,912.994,4840.0,1.32,4.23,0.2,3.5,0.905,3.31,4.2976026,18.469388,1.8846314,0.19230933,0.0085211231,0.1652,0.1652,0.1652,0.1652,294.42855,1055.2241,,Jovian,K,8.0352612,7.6535648,0.4441704,0.48353453,0,0,Hot,0,0.09158674,0
TOI-5238 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,23.7,M-R relationship,5.22,4.872171,0.056233002,,,,TOI-5238,,12.214,290.646,5631.0,1.0,1.02,,,-0.023,4.42,2.1307815,4.5402299,0.86977584,0.16662372,0.0016156947,0.056233002,0.056233002,0.056233002,0.056233002,299.92831,1060.1177,,Neptunian,G,0.94841846,2.629443,1.5759325,0.46133648,0,0,Hot,0,0.14939572,0
Kepler-1655 b,Transit,Kepler,2018,5.4,Mass,2.213,11.872879,0.1029,0.19,87.62,-71.0,Kepler-1655,G0 V,11.045,213.26,6148.0,1.03,1.03,-0.24,2.56,0.143,4.42,1.5620904,2.4401265,1.1026329,0.49825254,0.0014483421,0.10475735,0.083349,0.122451,0.10336993,133.70673,860.30529,971.57964,Superterran,G,1.3899526,3.1831988,3.868652,0.42254916,0,0,Hot,0,0.25399254,0
K2-285 c,Transit,K2,2018,15.68,Mass,3.53,7.138048,0.0824,0.0,89.861,,K2-285,K2 V,12.075,154.961,4975.0,0.83,0.79,0.0,,-0.422,4.4,2.1075878,4.4419263,1.2583361,0.35646914,0.0021951715,0.0824,0.0824,0.0824,0.0824,55.737255,696.04305,,Neptunian,K,0.37844258,1.6609776,0.47985525,0.43355463,0,0,Hot,0,0.21175412,0
Kepler-9 c,Transit,Kepler,2010,29.9,Mass,8.08,38.9853,0.227,0.06691,89.188,167.5,Kepler-9,,13.922,628.257,5774.0,1.02,0.96,0.05,2.0,-0.038,4.49,1.9236671,3.700495,0.45798206,0.056680948,0.0065326839,0.22750813,0.21181143,0.24218857,0.22712722,17.820612,522.95596,,Neptunian,G,0.91622049,2.584424,2.0281459,0.40420023,0,0,Hot,0,0.16132625,0
Kepler-9 b,Transit,Kepler,2010,43.4,Mass,8.29,19.23891,0.143,0.0609,88.982,357.0,Kepler-9,,13.922,628.257,5774.0,1.02,0.96,0.05,2.0,-0.038,4.49,2.288061,5.2352232,0.63151063,0.076177399,0.0046895335,0.14326518,0.1342913,0.1517087,0.14306638,44.888468,658.91732,,Neptunian,G,0.91622049,2.584424,2.0281459,0.40420023,0,0,Hot,0,0.12521178,0
Kepler-403 b,Transit,Kepler,2014,2.1,M-R relationship,1.25,7.031462,0.076,0.0,89.91,,Kepler-403,,12.818,840.269,6090.0,1.3,1.33,0.079,3.09,0.644,4.27,1.2961481,1.68,1.344,1.0752,0.00089198487,0.076,0.076,0.076,0.076,762.73349,1338.7297,1511.8849,Terran,F,4.4055486,5.6671377,3.7843114,0.47119322,0,0,Hot,0,0.29038212,0
HD 111232 b,Radial Velocity,La Silla Observatory,2003,2531.5033,Mass,12.6,1169.132,2.148,0.214,93.521,94.142,HD 111232,G8 V,7.59,28.9571,5512.0,0.96,0.9,-0.36,5.2,-0.161,4.45,14.174377,200.91296,15.945473,1.2655137,0.23331598,2.1971849,1.688328,2.607672,2.1604851,0.15314782,157.9698,,Jovian,G,0.6902398,2.2431781,1.2671849,0.46449653,0,0,Cold,0,0.2041272,0
HD 16175 b,Radial Velocity,Lick Observatory,2009,1875.1876,Mass,12.8,990.0,2.12,0.6,59.0,221.5,HD 16175,G2,7.297,59.859,5981.0,1.63,1.72,0.3,3.3,0.508,4.18,12.103678,146.49903,11.445237,0.89415913,0.088879201,2.5016,0.848,3.392,2.2290877,0.89585617,228.57889,,Jovian,G,3.2210688,4.8457808,3.3838266,0.51369621,1,1,Warm,0,0.39412606,0
Kepler-106 c,Transit,Kepler,2014,10.44,Mass,2.5,13.5708,0.109803,0.0,87.07,,Kepler-106,,12.923,444.322,5858.0,1.0,1.04,-0.12,4.83,0.083,4.41,2.0435264,4.176,1.6704,0.66816,0.0024004885,0.109803,0.109803,0.109803,0.109803,100.40876,806.38531,910.68549,Superterran,G,1.2105981,2.970734,2.3275895,0.46510323,0,0,Hot,0,0.24348891,0
GJ 581 c,Radial Velocity,La Silla Observatory,2007,5.5,Msini,2.21,12.914,0.0721,0.0,,-110.0,GJ 581,M3 V,10.57,6.2981,3396.0,0.31,0.33,-0.088,4.3,-1.885,4.89,1.5775575,2.4886878,1.1261031,0.5095489,0.0018809944,0.0721,0.0721,0.0721,0.0721,2.5068565,320.53989,361.99943,Superterran,M,0.013031668,0.30822209,0.022930729,0.30873804,0,0,Hot,0,0.59582095,0
